FPR,TPR,Threshold
0.026002681945629647,0.8486560364464693,0.98464084
0.026002681945629647,0.8486742596810934,0.9846219
0.026014872607582593,0.8486742596810934,0.9846155
0.026014872607582593,0.8486924829157175,0.9846073
0.026051444593441424,0.8486924829157175,0.9845428
0.026051444593441424,0.8487107061503417,0.98452014
0.026063635255394367,0.8487107061503417,0.984516
0.026063635255394367,0.8487289293849658,0.98450667
0.026075825917347313,0.8487289293849658,0.9845064
0.026075825917347313,0.8488564920273348,0.98442703
0.026088016579300256,0.8488564920273348,0.9844199
0.026088016579300256,0.8488929384965831,0.98435956
0.0261002072412532,0.8488929384965831,0.9843238
0.0261002072412532,0.8489293849658315,0.9843068
0.026124588565159087,0.8489293849658315,0.9843054
0.026124588565159087,0.8489658314350798,0.98426384
0.026136779227112033,0.8489658314350798,0.9842376
0.026136779227112033,0.8490387243735763,0.9842164
0.026148969889064975,0.8490387243735763,0.9842078
0.026148969889064975,0.8490751708428246,0.98414165
0.02616116055101792,0.8490751708428246,0.984133
0.02616116055101792,0.8491662870159453,0.9840879
0.026173351212970864,0.8491662870159453,0.9840853
0.026173351212970864,0.8493302961275626,0.984027
0.026197732536876753,0.8493302961275626,0.9840125
0.026197732536876753,0.8493667425968109,0.9840105
0.026209923198829695,0.8493667425968109,0.9839992
0.026209923198829695,0.8494031890660593,0.9839909
0.02622211386078264,0.8494031890660593,0.98398906
0.02622211386078264,0.8494760820045558,0.98397994
0.02622211386078264,0.8495125284738041,0.98397684
0.02622211386078264,0.8495307517084283,0.98396677
0.026234304522735584,0.8495307517084283,0.98396087
0.026234304522735584,0.8495489749430524,0.983952
0.026258685846641473,0.8495489749430524,0.98392594
0.026258685846641473,0.8496036446469248,0.9838949
0.026295257832500304,0.8496036446469248,0.98385817
0.026295257832500304,0.8496765375854214,0.9838111
0.02630744849445325,0.8496765375854214,0.9837947
0.02630744849445325,0.8496947608200456,0.9837869
0.026319639156406192,0.8496947608200456,0.98376805
0.026319639156406192,0.8497129840546697,0.9837573
0.02633182981835914,0.8497129840546697,0.98375493
0.02633182981835914,0.849749430523918,0.9837495
0.02634402048031208,0.849749430523918,0.98374754
0.02634402048031208,0.8498041002277904,0.9837245
0.026356211142265024,0.8498041002277904,0.98368937
0.026356211142265024,0.8498405466970387,0.9836595
0.02636840180421797,0.8498405466970387,0.98365223
0.02636840180421797,0.8502050113895216,0.98338497
0.02636840180421797,0.8502414578587699,0.9833745
0.02636840180421797,0.8504054669703872,0.9832593
0.02636840180421797,0.8504419134396355,0.98325795
0.02636840180421797,0.8504601366742597,0.98324066
0.026380592466170912,0.8504601366742597,0.98323697
0.026380592466170912,0.8504783599088839,0.983236
0.02639278312812386,0.8504783599088839,0.98322356
0.02639278312812386,0.850496583143508,0.9832108
0.026417164452029747,0.850496583143508,0.9831964
0.026417164452029747,0.850624145785877,0.9830949
0.02642935511398269,0.850624145785877,0.9830936
0.02642935511398269,0.8507881548974943,0.9830376
0.026441545775935632,0.8507881548974943,0.9830284
0.026441545775935632,0.8511526195899772,0.9828819
0.026453736437888578,0.8511526195899772,0.98287797
0.02646592709984152,0.8511708428246013,0.98285276
0.026478117761794467,0.8511708428246013,0.9828469
0.026478117761794467,0.8512619589977221,0.98276293
0.02649030842374741,0.8512619589977221,0.9827445
0.02649030842374741,0.8512984054669704,0.98271734
0.02652688040960624,0.8512984054669704,0.9827011
0.02652688040960624,0.8513166287015945,0.9826978
0.026539071071559187,0.8513166287015945,0.9826881
0.026539071071559187,0.8513530751708428,0.9826788
0.02655126173351213,0.8513530751708428,0.9826707
0.02655126173351213,0.8514259681093395,0.98262066
0.026563452395465075,0.8514259681093395,0.9826193
0.026563452395465075,0.8514441913439635,0.982608
0.026575643057418018,0.8514441913439635,0.9825953
0.026575643057418018,0.8514806378132118,0.9825842
0.026600024381323906,0.8514806378132118,0.98255783
0.026600024381323906,0.8515535307517085,0.9825189
0.02661221504327685,0.8515535307517085,0.9825167
0.02661221504327685,0.8515717539863326,0.9824959
0.026624405705229795,0.8515717539863326,0.9824823
0.026624405705229795,0.8516082004555808,0.98243654
0.026648787029135684,0.8516082004555808,0.9824029
0.026648787029135684,0.8516446469248291,0.9823961
0.026648787029135684,0.8517722095671981,0.98233336
0.02667316835304157,0.8517722095671981,0.9823125
0.02667316835304157,0.8518086560364465,0.98231125
0.026685359014994515,0.8518086560364465,0.98227596
0.026685359014994515,0.8518633257403189,0.98225296
0.026697549676947457,0.8518633257403189,0.9822459
0.026697549676947457,0.8518997722095673,0.9822334
0.026709740338900403,0.8518997722095673,0.9822291
0.026709740338900403,0.8519908883826879,0.98219967
0.026721931000853346,0.8519908883826879,0.98218775
0.026721931000853346,0.8520091116173121,0.9821723
0.026734121662806292,0.8520091116173121,0.98216873
0.026734121662806292,0.8520273348519363,0.98215055
0.026746312324759235,0.8520273348519363,0.98214716
0.026746312324759235,0.8520455580865604,0.9821369
0.026758502986712177,0.8520455580865604,0.98212403
0.026758502986712177,0.8520820045558086,0.98210484
0.026770693648665123,0.8520820045558086,0.9820948
0.026770693648665123,0.8521002277904328,0.98209053
0.026782884310618066,0.8521002277904328,0.9820816
0.026782884310618066,0.8521366742596811,0.9820693
0.026807265634523954,0.8521366742596811,0.98206455
0.026807265634523954,0.8523371298405467,0.9819609
0.026831646958429843,0.8523371298405467,0.981941
0.026831646958429843,0.8523735763097949,0.9819338
0.026843837620382786,0.8523735763097949,0.98192894
0.026843837620382786,0.8524282460136674,0.98191136
0.02685602828233573,0.8524282460136674,0.9819105
0.02685602828233573,0.8524646924829157,0.9818933
0.02685602828233573,0.8525011389521641,0.981887
0.02685602828233573,0.8525558086560364,0.9818542
0.02685602828233573,0.8525922551252847,0.98184747
0.02685602828233573,0.8526833712984054,0.9817343
0.026892600268194563,0.8526833712984054,0.98168474
0.026892600268194563,0.8528109339407745,0.98157066
0.026904790930147506,0.8528109339407745,0.98156583
0.026904790930147506,0.8528473804100227,0.9815237
0.026904790930147506,0.8528838268792711,0.9815227
0.02691698159210045,0.8528838268792711,0.9815091
0.02694136291600634,0.8528838268792711,0.98148537
0.02694136291600634,0.8529567198177677,0.9814704
0.026953553577959283,0.8529567198177677,0.9814678
0.026953553577959283,0.8530296127562642,0.9814478
0.02697793490186517,0.8530296127562642,0.98142195
0.02697793490186517,0.8530660592255125,0.9813929
0.026990125563818114,0.8530660592255125,0.9813875
0.026990125563818114,0.8534305239179955,0.9812175
0.02700231622577106,0.8534305239179955,0.9812004
0.02700231622577106,0.8536127562642369,0.9811118
0.02702669754967695,0.8536127562642369,0.98107076
0.02702669754967695,0.853740318906606,0.98104054
0.02702669754967695,0.8537767653758542,0.9810277
0.02702669754967695,0.8538132118451025,0.9810064
0.02703888821162989,0.8538132118451025,0.9810042
0.02703888821162989,0.853867881548975,0.9809713
0.027051078873582837,0.853867881548975,0.98096967
0.027051078873582837,0.853886104783599,0.9809647
0.02706326953553578,0.853886104783599,0.98096436
0.02706326953553578,0.8539043280182232,0.9809607
0.027075460197488722,0.8539043280182232,0.98096025
0.027075460197488722,0.8539225512528473,0.9809595
0.02708765085944167,0.8539225512528473,0.9809567
0.02708765085944167,0.8539772209567198,0.98089856
0.027112032183347557,0.8539772209567198,0.98087573
0.027112032183347557,0.8540318906605923,0.9808677
0.0271242228453005,0.8540318906605923,0.98086447
0.0271242228453005,0.8540683371298405,0.9808607
0.027136413507253442,0.8540683371298405,0.98085254
0.027136413507253442,0.8540865603644647,0.98084956
0.02714860416920639,0.8540865603644647,0.98084944
0.02714860416920639,0.854123006833713,0.98079336
0.02714860416920639,0.8541776765375855,0.98077136
0.02716079483115933,0.8541776765375855,0.98075944
0.02716079483115933,0.8541958997722096,0.98074484
0.027172985493112277,0.8541958997722096,0.9807442
0.027172985493112277,0.854250569476082,0.9807146
0.027197366817018166,0.854250569476082,0.9806851
0.027197366817018166,0.8543052391799545,0.98066574
0.027209557478971108,0.8543052391799545,0.9806526
0.027209557478971108,0.8543416856492028,0.9806049
0.02722174814092405,0.8543416856492028,0.9805932
0.02722174814092405,0.8543963553530751,0.9805829
0.02722174814092405,0.8544328018223235,0.9805768
0.02722174814092405,0.8544874715261959,0.980533
0.027233938802876997,0.8544874715261959,0.98052406
0.027233938802876997,0.8545968109339408,0.9804897
0.027258320126782885,0.8545968109339408,0.980473
0.027258320126782885,0.8546150341685649,0.9804584
0.027270510788735828,0.8546150341685649,0.98042595
0.027270510788735828,0.8546514806378133,0.98042583
0.027270510788735828,0.8547608200455581,0.98035985
0.027282701450688774,0.8547608200455581,0.98034716
0.027282701450688774,0.8549977220956719,0.9801794
0.027294892112641717,0.8549977220956719,0.9801666
0.027294892112641717,0.8550341685649203,0.9801502
0.027294892112641717,0.8550706150341686,0.9801411
0.02730708277459466,0.8550706150341686,0.98013717
0.02730708277459466,0.8551617312072893,0.98004365
0.027319273436547605,0.8551617312072893,0.9800409
0.027319273436547605,0.8552892938496583,0.9799753
0.027343654760453494,0.8552892938496583,0.97996014
0.027343654760453494,0.8553075170842824,0.9799524
0.027368036084359382,0.8553075170842824,0.97990626
0.027368036084359382,0.8553439635535307,0.9798977
0.027380226746312325,0.8553439635535307,0.9798549
0.027380226746312325,0.8554533029612756,0.97974545
0.027404608070218214,0.8554533029612756,0.9797284
0.027404608070218214,0.8555079726651481,0.9796973
0.027416798732171156,0.8555079726651481,0.9796855
0.027416798732171156,0.8555444191343964,0.9796188
0.027441180056077045,0.8555444191343964,0.9795887
0.027441180056077045,0.8555808656036447,0.9795655
0.027453370718029987,0.8555808656036447,0.97955495
0.027453370718029987,0.8556537585421412,0.9795141
0.027465561379982933,0.8556537585421412,0.9795107
0.027465561379982933,0.855744874715262,0.97943807
0.02751432402779471,0.855744874715262,0.9794079
0.02751432402779471,0.8557995444191344,0.97937864
0.027526514689747653,0.8557995444191344,0.97936434
0.027526514689747653,0.8558177676537585,0.9793382
0.027538705351700596,0.8558177676537585,0.97933036
0.027538705351700596,0.8559271070615034,0.97923285
0.02757527733755943,0.8559271070615034,0.979187
0.02757527733755943,0.8559453302961275,0.9791692
0.027587467999512373,0.8559453302961275,0.9791682
0.027587467999512373,0.8560728929384965,0.97906244
0.02759965866146532,0.8560728929384965,0.9790612
0.02759965866146532,0.8560911161731207,0.97903436
0.027624039985371204,0.8560911161731207,0.9790156
0.027624039985371204,0.8561093394077449,0.97901523
0.027648421309277093,0.8561093394077449,0.9790066
0.027648421309277093,0.8562369020501139,0.97889185
0.02766061197123004,0.8562369020501139,0.97887677
0.02766061197123004,0.8563280182232347,0.97879833
0.02767280263318298,0.8563280182232347,0.97879744
0.02767280263318298,0.856382687927107,0.97876716
0.027684993295135928,0.856382687927107,0.97875905
0.027684993295135928,0.8564191343963553,0.9786961
0.027709374619041813,0.8564191343963553,0.97868264
0.027709374619041813,0.8564373576309795,0.97868025
0.02772156528099476,0.8564373576309795,0.97868013
0.02772156528099476,0.8564555808656037,0.9786794
0.0277337559429477,0.8564555808656037,0.9786654
0.027745946604900647,0.8564738041002278,0.9786467
0.02775813726685359,0.8564738041002278,0.97864085
0.02775813726685359,0.856510250569476,0.9786049
0.027770327928806533,0.856510250569476,0.9785997
0.027770327928806533,0.8566560364464693,0.9784872
0.02778251859075948,0.8566560364464693,0.9784607
0.02778251859075948,0.8567107061503417,0.9784064
0.02779470925271242,0.8567107061503417,0.97840434
0.02779470925271242,0.8568200455580866,0.978361
0.027806899914665367,0.8568200455580866,0.9783547
0.027806899914665367,0.8568382687927107,0.97835255
0.02781909057661831,0.8568382687927107,0.97833717
0.02781909057661831,0.8568564920273348,0.9782963
0.027831281238571256,0.8568564920273348,0.97827095
0.027831281238571256,0.8569111617312073,0.978255
0.0278434719005242,0.8569111617312073,0.97824556
0.0278434719005242,0.8569476082004556,0.9782219
0.027867853224430087,0.8569476082004556,0.97819805
0.027867853224430087,0.857002277904328,0.9781789
0.027892234548335976,0.857002277904328,0.97815007
0.027892234548335976,0.8570205011389521,0.97809017
0.027916615872241864,0.8570205011389521,0.97807455
0.027916615872241864,0.8570933940774488,0.9780027
0.027916615872241864,0.857129840546697,0.9779979
0.027916615872241864,0.8572574031890661,0.97791934
0.02794099719614775,0.8572574031890661,0.9779077
0.02794099719614775,0.8572756264236902,0.9778978
0.027953187858100696,0.8572756264236902,0.97788835
0.027953187858100696,0.8573485193621868,0.9778562
0.027965378520053638,0.8573485193621868,0.9778437
0.027965378520053638,0.8573849658314351,0.97782826
0.027977569182006584,0.8573849658314351,0.97779524
0.027977569182006584,0.8575125284738041,0.9777019
0.027989759843959527,0.8575125284738041,0.9776968
0.027989759843959527,0.8575671981776766,0.9776602
0.02800195050591247,0.8575671981776766,0.97764266
0.02800195050591247,0.8577494305239179,0.97751075
0.028014141167865415,0.8577494305239179,0.97750854
0.028014141167865415,0.8578405466970387,0.9774924
0.028026331829818358,0.8578405466970387,0.97744054
0.028026331829818358,0.8579316628701594,0.97729605
0.028062903815677193,0.8579316628701594,0.9772635
0.028062903815677193,0.8580227790432802,0.9772246
0.028075094477630135,0.8580227790432802,0.9772232
0.028075094477630135,0.8580592255125284,0.97716796
0.028099475801536024,0.8580592255125284,0.977121
0.028099475801536024,0.8580956719817767,0.97708184
0.028123857125441912,0.8580956719817767,0.9770483
0.028123857125441912,0.8581503416856492,0.97701687
0.028136047787394855,0.8581503416856492,0.9770106
0.028136047787394855,0.8582050113895217,0.97699624
0.0281482384493478,0.8582050113895217,0.9769668
0.0281482384493478,0.8583325740318907,0.9768446
0.028160429111300744,0.8583325740318907,0.9768108
0.028160429111300744,0.8584054669703872,0.97677714
0.028172619773253686,0.8584054669703872,0.9767305
0.028172619773253686,0.8584236902050114,0.9767014
0.028184810435206632,0.8584236902050114,0.9766669
0.028184810435206632,0.8584419134396355,0.97664464
0.02820919175911252,0.8584419134396355,0.97663224
0.02820919175911252,0.8586605922551253,0.9764532
0.028221382421065463,0.8586605922551253,0.97644323
0.028221382421065463,0.8586970387243735,0.97643733
0.02823357308301841,0.8586970387243735,0.9764326
0.02823357308301841,0.858751708428246,0.9764158
0.028245763744971352,0.858751708428246,0.9763941
0.028245763744971352,0.8587699316628702,0.9763667
0.028257954406924295,0.8587699316628702,0.9763549
0.028257954406924295,0.8588063781321185,0.97629774
0.02827014506887724,0.8588063781321185,0.97626954
0.02827014506887724,0.8588610478359909,0.9762576
0.028282335730830183,0.8588610478359909,0.9762437
0.028282335730830183,0.8589521640091116,0.9761401
0.02829452639278313,0.8589521640091116,0.9761209
0.02829452639278313,0.8589703872437358,0.9761143
0.028306717054736072,0.8589703872437358,0.97611403
0.028306717054736072,0.8590615034168565,0.9760524
0.028306717054736072,0.8590979498861048,0.97603637
0.028306717054736072,0.859134396355353,0.9760296
0.028318907716689014,0.859134396355353,0.9760272
0.028318907716689014,0.8592072892938497,0.9759833
0.02833109837864196,0.8592072892938497,0.97598153
0.02833109837864196,0.859371298405467,0.97571635
0.028343289040594903,0.859371298405467,0.97568965
0.028343289040594903,0.8594259681093394,0.9756208
0.02835547970254785,0.8594259681093394,0.97559947
